"Indicador","Region","LB","Meta","Avance"
"Brecha salarial entre hombres y mujeres","Región 1",0.72,0.68,100
"Brecha salarial entre hombres y mujeres","Región 2",0.43,0.41,100
"Brecha salarial entre hombres y mujeres","Región 3",0.43,0.41,100
"Brecha salarial entre hombres y mujeres","Región 4",0.47,0.45,100
"Brecha salarial entre hombres y mujeres","Región 5",0.75,0.71,100
"Brecha salarial entre hombres y mujeres","Región 6",0.73,0.69,100
"Brecha salarial entre hombres y mujeres","Región 7",0.61,0.58,100
"Crecimiento promedio de Visitantes con Pernocta en la región","Región 2",5,5.5,91
"Crecimiento promedio de Visitantes con Pernocta en la región","Región 3",51,6,100
"Crecimiento promedio de Visitantes con Pernocta en la región","Región 6",6.7,7.2,93
"Crecimiento promedio de Visitantes con Pernocta en la región","Región 7",30.3,5,100
"Estadía promedio de turistas de los principales sitios turísticos de la región","Región 2",1.74,2.088,83
"Estadía promedio de turistas de los principales sitios turísticos de la región","Región 6",1.12,1.344,83
"Estadía promedio de turistas de los principales sitios turísticos de la región","Región 7",1.08,1.296,83
"Índice de Complejidad económica regional","Región 1",-0.65,-0.35,100
"Índice de Complejidad económica regional","Región 2",-0.16,0.14,0
"Índice de Complejidad económica regional","Región 3",-0.68,-0.38,100
"Índice de Complejidad económica regional","Región 4",-1.62,-1.32,100
"Índice de Complejidad económica regional","Región 5",-0.62,-0.32,100
"Índice de Complejidad económica regional","Región 6",-0.96,-0.66,100
"Índice de Complejidad económica regional","Región 7",-1.09,-0.79,100
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 1",0.51,0.55,93
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 2",0.57,0.62,92
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 3",0.49,0.54,91
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 4",0.57,0.62,92
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 5",0.53,0.58,91
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 6",0.45,0.49,92
"Índice de Desarrollo Humano en Educación para las Mujeres","Región 7",0.47,0.52,90
"Indice de Engel de suficiencia vial","Región 1",6.39,7.67,83
"Indice de Engel de suficiencia vial","Región 2",4.22,5.91,71
"Indice de Engel de suficiencia vial","Región 3",8.7,10.44,83
"Indice de Engel de suficiencia vial","Región 4",7.14,8.57,83
"Indice de Engel de suficiencia vial","Región 5",8.04,9.65,83
"Indice de Engel de suficiencia vial","Región 6",13.46,16.15,83
"Indice de Engel de suficiencia vial","Región 7",7.81,9.37,83
"Índice de Gobierno Abierto","Región 2",0.39,0.46,85
"Índice de Gobierno Abierto","Región 3",0.13,0.15,87
"Índice de Gobierno Abierto","Región 4",0.29,0.34,85
"Índice de Gobierno Abierto","Región 5",0.5,0.59,85
"Índice de Gobierno Abierto","Región 6",0.56,0.66,85
"Índice de Gobierno Abierto","Región 7",0.19,0.22,86
"Índice de recursos culturales","Región 1",2.11,3.31,64
"Índice de recursos culturales","Región 2",26.65,26.85,99
"Índice de recursos culturales","Región 3",3.13,4.33,72
"Índice de recursos culturales","Región 4",4.94,6.14,80
"Índice de recursos culturales","Región 5",4.56,5.76,79
"Índice de recursos culturales","Región 6",8.1,9.3,87
"Índice de recursos culturales","Región 7",2.12,3.32,64
